eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,260.875396199524402618408203,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,0
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059164415113627910614014,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,0
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.304035159759223461151123,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.029542163945734500885010,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147063053213059902191162,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.473315461538732051849365,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,15.184782364405691623687744,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,149.728399179875850677490234,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,1
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.330640876665711402893066,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,1
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.326893566176295280456543,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003310189582407474517822,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026556793600320816040039,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.258369181305170059204102,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.608249363489449024200439,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.027269986458122730255127,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,261.876276007853448390960693,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,1
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059722869656980037689209,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,1
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.303748999722301959991455,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016113650985062122344971,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.145762395113706588745117,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.463909640908241271972656,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.717823910526931285858154,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.143466283567249774932861,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,2
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.328773091547191143035889,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,2
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.329667544923722743988037,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003337723203003406524658,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026253964751958847045898,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.262147484347224235534668,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.602112821303308010101318,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.141703120432794094085693,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.038743681274354457855225,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,2
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059167289175093173980713,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,2
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.304520676843822002410889,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.016295007430016994476318,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.146739790216088294982910,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.460559785366058349609375,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.653909634798765182495117,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.393854279071092605590820,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,3
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.337160998955368995666504,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,3
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.330568131059408187866211,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003274226561188697814941,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026436697691679000854492,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.259302768856287002563477,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.600690459832549095153809,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,25.956414920277893543243408,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,262.221723507158458232879639,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,3
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059340845793485641479492,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,3
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.303583938628435134887695,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.032345383428037166595459,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147065123543143272399902,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.471059668809175491333008,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.678046511486172676086426,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.234833963215351104736328,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,4
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.331111941486597061157227,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,4
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.327216974459588527679443,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003279361873865127563477,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026239840313792228698730,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.260196338407695293426514,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.624522157944738864898682,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.135565453208982944488525,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,261.719550359994173049926758,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,4
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.061119755730032920837402,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,4
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.305535647086799144744873,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.028159716166555881500244,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.145931740291416645050049,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.479342225939035415649414,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,0.000000001918207976525313,14.679475859738886356353760,false,-0.481363168139149144586497,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,0.000000007888239741311426,147.169602431356906890869141,false,0.655893109408356544953733,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,5
AIRY,DOP853,0.000000000001000000000000,0.000000000051854898149812,0.328011208213865756988525,false,0.176753393237470857179972,0.024273887689181209564859,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,5
STIFF,DOP853,0.000000000001000000000000,0.000000000000000001011577,0.331514152698218822479248,true,0.000000000000000001011577,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,DOP853,0.000000999999999999999955,0.000001812646467203393274,0.003267588093876838684082,false,0.291313821488873414544685,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,0.000008092639621852617301,0.026206131093204021453857,false,0.529493241123586311225324,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,0.000167580850911513306624,0.259424865245819091796875,false,-0.602773882949172001843863,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,0.002439898154320751730295,2.599164268933236598968506,false,-0.480188691954750224155646,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,0.013391162691480938337629,26.085801524110138416290283,false,0.647109943176606305925702,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,0.089452221330385911501892,261.317158718593418598175049,false,-0.526097503222356377428071,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,5
AIRY,DOP853,0.000000999999999999999955,0.000053449113192103127107,0.059068960137665271759033,false,0.176748440466936551640487,0.024282036609091915690950,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,5
STIFF,DOP853,0.000000999999999999999955,0.000000000043595748778641,0.302471720613539218902588,false,-0.000000000043595748778641,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,DOP853,0.000000000001000000000000,0.000000000002035125442259,0.030724940821528434753418,false,0.291313293441454068677388,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000000001000000000000,0.000000000013563455093516,0.147708016447722911834717,false,0.529488956167462054835937,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,DOP853,0.000000000001000000000000,0.000000000113591277746807,1.587258345447480678558350,false,-0.602874913171644655207615,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,6
