fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],8,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],8,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],8,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],8,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],8,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],8,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],9,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],9,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],9,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],9,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],9,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],9,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],9,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],9,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],10,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],10,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],10,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],10,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],10,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],10,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],10,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],10,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],11,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],11,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],11,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],11,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],11,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],11,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],11,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],11,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],12,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],12,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],12,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],12,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],12,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],12,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],12,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],12,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],13,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],13,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],13,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],13,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],13,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],13,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],13,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],13,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],14,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],14,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],14,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],14,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],14,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],14,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],14,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],14,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],15,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],15,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],15,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],15,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],15,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],15,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],15,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],15,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],16,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],16,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],16,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],16,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],16,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],16,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],16,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],16,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],17,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],17,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],17,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],17,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],17,417.056,0.5559909052902299
0.4040979608639834,0,true,Solution found.,1035.0000312114732,23,23,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],17,1035.544,0.543968788526854
0.5241110003529407,0,true,Solution found.,21939.999664686504,21,21,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],17,21932.783,7.216664686504373
0.43836629897177615,0,true,Solution found.,471100.0118624129,14,14,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],17,471103.666,3.6541375871165656
0.0010574959254716632,0,true,Solution found.,416.5000094280428,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],18,417.056,0.5559905719571816
0.001587556150189351,0,true,Solution found.,1035.0000158599416,24,24,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],18,1035.544,0.5439841400584555
0.0070129894491698375,0,true,Solution found.,21930.000335795135,21,21,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],18,21932.783,2.782664204863977
0.004597881971588613,0,true,Solution found.,471109.9881375871,14,14,RK45 [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],18,471103.666,6.32213758706348
0.2684053905594238,0,true,Solution found.,416.50000909470975,24,24,RK45 [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],18,417.056,0.5559909052902299
