eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000258446542546153089793,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000244869749061763289626,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000238065822981297969601,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000240255703218281277313,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000249364501796662781444,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000240740860812365997700,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,0
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001594111368060111954409,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,0
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.007183372479863464436789,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003137212049216032191262,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000095180615782737728030,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090952196158468719611,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088972999714314940085,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088899929076433181871,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000090870439074933531936,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074745077639818189143,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,0
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001832980708219111073282,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,0
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041060393527150157444439,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002890364623628556648566,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099580206908285622057,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000100472390651702876956,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000094607369974255561287,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000094558105804026128922,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000095844608731567864529,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000087884801439940928979,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,0
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001388813675381243145646,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,0
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006953223068267106940499,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,0
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004363592194393276987863,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000127891777083277702332,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000108414030633866790426,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000103939544409513477631,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000102756422013044359360,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000104810347780585289760,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000105495847761631015432,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,1
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002793300250545143956216,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,1
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042855181746184828339707,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004414501522667706352732,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000253291612491011628675,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000238177078776061527075,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000233549164608120912636,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000231523301452398307327,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000231809712015092368991,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000229839707724750053454,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,1
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001480004725046455858403,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,1
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006778129754588008322458,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003001863246783613957402,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000094359297305345539832,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090322491712868210509,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000089466162957251073339,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000089613363146781916291,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088307000696659086508,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000076759601011872297203,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,1
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001828308961354196179178,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,1
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.040911098137497901860993,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002860570604912936795022,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000099160299636423589209,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096122995018959044326,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000095282471738755697551,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000036544272277819601,0.000094432349316775801942,false,0.655893138551335241892559,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000957482533972348294,0.000094914763234555722150,false,-0.482900478967991708678653,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000003347785493848758511,0.000087956175208091737683,false,-0.663492741780789430094956,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-07,1
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000877724098820339912,0.001383274259045720079586,false,0.176753237712428179495561,0.024273869407492817268368,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-07,1
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.006938118415884673984007,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-07,1
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000022227076038098,0.004372379443608223961726,false,0.291313293434386166858019,-0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000153484457904,0.000126930625177919855764,true,0.529488956160199086831142,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000569406607698,0.000107651048339903358873,true,-0.602874913240469267883270,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000006256380151526,0.000103782567195594314989,true,-0.481363169059492224111096,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000043866203297150,0.000104803227819502350632,true,0.655893114610970218159025,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000119599111209097,0.000102052391506731512114,true,-0.482900941394963201247492,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000001355570683920881,0.000099939104169607164427,true,-0.663494963919016189635158,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-13,2
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000003800103802415,0.002778918474912643512414,false,0.176753393239840961292941,0.024273887679553438762037,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-13,2
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.042976918881759050561353,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000003939720835085,0.004595481443218887157576,false,0.291313293439713516530531,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000120564977179,0.000248675399459898495251,true,0.529488956160216517332628,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000000430369741976,0.000246145528741180906734,true,-0.602874913240385446044911,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000005273501584257,0.000235023891553282727540,true,-0.481363169059965345653040,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000040884023912586,0.000237736652605235587038,true,0.655893114609014227234240,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000068063389972396,0.000240611779503524314061,true,-0.482900941304340802773254,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000000001000000000000,0.000000000045719281034895,0.000246019218116998682460,true,-0.663494962989267356157086,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=20;p=20;epsh=1e-13,2
AIRY,PYRICCATICPP,0.000000000001000000000000,0.000000000000940762207900,0.001486278841271996458209,true,0.176753393239420991678301,0.024273887680061886212846,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=20;p=20;epsh=1e-13,2
STIFF,PYRICCATICPP,0.000000000001000000000000,0.000000000000000000000000,0.006806396204046905387686,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=20;p=20;epsh=1e-13,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000006126146801797,0.003011382479220628839017,false,0.291313293442645837583171,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000010397104275466,0.000093872508965432650612,false,0.529488956154775203266638,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000001009904863071,0.000090607696212828160308,true,-0.602874913240734833230761,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000005548656841972,0.000088737223297357561264,true,-0.481363169065174734129187,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000040873867778911,0.000088094435632228844813,true,0.655893114609007565896093,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000001381715037522808,0.000088736956007778649766,true,-0.482900940669977185581985,0.000000000000000000000000,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000003198630194159204,0.000074331049807369712376,true,-0.663494960897326846449573,0.000000000000000000000000,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",true,n=35;p=35;epsh=1e-07,2
AIRY,PYRICCATICPP,0.000000999999999999999955,0.000000734395401361350560,0.001816482613794505578814,false,0.176753264004192389702297,0.024273866096921194873692,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,n=35;p=35;epsh=1e-07,2
STIFF,PYRICCATICPP,0.000000999999999999999955,0.000000000000000000000000,0.041119100812822578783212,true,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,n=35;p=35;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000009344427100890,0.002972015771083533555719,false,0.291313293443583365416316,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000734510986246634,0.000101415370590984824030,false,0.529488956549195810552533,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000000505161447220828,0.000096275060437619680380,false,-0.602874913544675150589569,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,n=20;p=20;epsh=1e-07,2
BREMER237,PYRICCATICPP,0.000000999999999999999955,0.000000009573516551999771,0.000095359212718904021113,false,-0.481363173670842081630639,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,n=20;p=20;epsh=1e-07,2
