fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],8,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],8,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],8,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],8,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],8,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],8,471103.777,0.254603550885804
0.000036775539872024865,0,true,Solution found.,417.05626640767827,17,17,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=416.5;rb=417.5],9,417.056,0.0002664076782821212
0.0004520568167856691,0,true,Solution found.,1035.2275022793335,19,19,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=1035;rb=1037],9,1035.544,0.31649772066657533
0.00035020958898603023,0,true,Solution found.,21936.18654101784,20,20,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=21930;rb=21940],9,21932.783,3.4035410178403254
0.03205663774363932,0,true,Solution found.,471106.26164607506,13,13,BDF [rtol=1e-12; atol=1e-13][l=1.0;m=0.5;lb=471100;rb=471110],9,471103.777,2.4846460750559345
0.000015873879746663988,0,true,Solution found.,417.05595220324915,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=416.5;rb=417.5],9,417.056,0.00004779675083455004
0.00009841914590502654,0,true,Solution found.,1035.5434996201736,18,18,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=1035;rb=1037],9,1035.544,0.0005003798264624493
0.05150999858869909,0,true,Solution found.,21932.771575506544,16,16,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=21930;rb=21940],9,21932.783,0.011424493455706397
0.16770766309900864,0,true,Solution found.,471103.5223964491,11,11,BDF [rtol=1e-06; atol=1e-07][l=1.0;m=0.5;lb=471100;rb=471110],9,471103.777,0.254603550885804
