method, l, eps, relerr, tsolve, errlessref, params
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.61e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000653, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.98e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.89e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.82e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.65e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.64e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.85e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000661, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.98e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.66e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.69e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.72e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000654, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.97e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.95e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.95e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.82e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.00067, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.98e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 2.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.54e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.65e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.63e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000675, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.43e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000653, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.94e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 2.78e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.15e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.56e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 2.95e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.56e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.58e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.94e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000672, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.98e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 3.42e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 2.9e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.12e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.28e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.35e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000655, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.95e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.89e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.41e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.63e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.55e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00183, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000666, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.17e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.53e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.82e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.57e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.61e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000655, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 2.63e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 2.56e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.6e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.62e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.61e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000664, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.97e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.87e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 2.71e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.5e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.68e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.36e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000671, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.95e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.18e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.37e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.04e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00184, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000673, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.01e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.97e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.2e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.42e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 2.16e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.33e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000654, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 4.01e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.88e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.64e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.67e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 2.68e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.34e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00185, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000663, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 3.96e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 1.89e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.52e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.8e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.62e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 2.4e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000000.0, 1e-12, 3.80835413127673e-10, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000000.0, 1e-06, 1.256616780991593e-09, 1.31e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10.0, 1e-12, 4.01232222024447e-12, 0.00186, [False], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10.0, 1e-06, 1.5694094702665962e-12, 0.000685, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100.0, 1e-12, 1.1301656121639977e-13, 5.03e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100.0, 1e-06, 1.1950610216194258e-11, 2.72e-05, [False], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 1000.0, 1e-12, 3.5965430298628256e-13, 2.14e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 1000.0, 1e-06, 4.2024122857895377e-13, 1.51e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 10000.0, 1e-12, 6.256380151525785e-12, 1.79e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 10000.0, 1e-06, 2.343201878250616e-12, 2.19e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
riccaticpp, 100000.0, 1e-12, 3.1933423305423353e-11, 1.62e-05, [ True], (n = 32; p = 32; epsh = 1e-13)
riccaticpp, 100000.0, 1e-06, 5.279547602359577e-11, 1.32e-05, [ True], (n = 32; p = 32; epsh = 1e-09)
