fun,status,success,message,energy,nfev,nit,name,iter,energy_reference,energy_error
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],1,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],1,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],1,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],1,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],1,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],2,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],2,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],2,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],2,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],3,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],3,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],3,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],3,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],4,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],4,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],4,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],4,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],5,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],5,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],5,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],5,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],6,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],6,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],6,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],6,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.0002631679984688162
6.920696762435561,0,true,Solution found.,1036.3412975460456,25,25,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.7972975460454563
0.0040801300231123605,0,true,Solution found.,21932.78372275867,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,0.0007227586720546242
0.6846225981031466,0,true,Solution found.,471103.7884362396,11,11,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,0.011436239583417773
6.937931686934462e-7,0,true,Solution found.,417.0562631526543,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.0002631526543268592
0.00005136523798121573,0,true,Solution found.,1035.5441770962066,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.0001770962064711057
0.00408456708646554,0,true,Solution found.,21932.783722870146,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,0.0007228701470012311
0.22160816926952975,0,true,Solution found.,471103.77434429835,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=35][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,0.0026557016535662115
6.335652500411015e-7,0,true,Solution found.,417.05626318436566,16,16,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],7,417.056,0.0002631843656786259
0.00005138510376845318,0,true,Solution found.,1035.5441771321784,18,18,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=1035;rb=1037],7,1035.544,0.00017713217835080286
0.004083777214304973,0,true,Solution found.,21932.783722734785,15,15,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=21930;rb=21940],7,21932.783,0.0007227347850857768
0.22161506100871975,0,true,Solution found.,471103.77434426884,12,12,PYRICCATICPP [eps=1e-06;epsh=1e-07;n=20][l=1.0;m=0.5;lb=471100;rb=471110],7,471103.777,0.0026557311648502946
6.575736932745713e-7,0,true,Solution found.,417.0562631867268,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.00026318672684055855
0.00005160630605516303,0,true,Solution found.,1035.5441770890761,18,18,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=1035;rb=1037],8,1035.544,0.0001770890760326438
0.004079180695953255,0,true,Solution found.,21932.783722748296,15,15,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=21930;rb=21940],8,21932.783,0.0007227482965390664
2.0867217850102406,0,true,Solution found.,471103.7453415226,13,13,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=35][l=1.0;m=0.5;lb=471100;rb=471110],8,471103.777,0.03165847738273442
6.559262750727157e-7,0,true,Solution found.,417.05626316799845,16,16,PYRICCATICPP [eps=1e-12;epsh=1e-13;n=20][l=1.0;m=0.5;lb=416.5;rb=417.5],8,417.056,0.0002631679984688162
