method, l, eps, relerr, tsolve, errlessref, params
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0133, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000476, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.00037, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000424, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000345, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000396, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000345, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000396, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000346, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0131, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0127, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000708, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000409, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000467, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000363, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000414, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000338, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0127, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000737, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000411, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000473, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000364, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000419, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000388, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000726, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000411, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000476, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000364, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000418, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.00039, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.00039, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000725, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000411, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000471, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000366, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000423, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000344, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000392, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.00072, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000411, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.00047, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000364, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000416, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000391, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.00039, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0131, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000723, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000412, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000471, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000365, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000418, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000344, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000392, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0131, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000717, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.00041, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000467, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000363, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000413, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000338, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000338, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.00072, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.00041, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.00047, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000363, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000414, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000388, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000389, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000718, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.00041, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000466, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000363, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000412, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000388, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000386, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000718, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000409, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000468, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000362, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000414, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000388, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0133, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000724, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000414, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000472, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000367, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000419, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000724, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000413, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000472, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000367, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000418, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000342, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000391, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000343, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000393, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000721, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000414, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000471, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000369, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000419, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000343, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000391, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000344, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000392, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000343, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0132, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0128, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000717, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.00041, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000466, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000364, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000414, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.00034, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000386, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000000.0, 1e-12, 1.1960037569754892e-10, 0.000387, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000000.0, 1e-06, 2.0204233339892128e-07, 0.000339, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10.0, 1e-12, 2.505414729852502e-11, 0.0133, False, (n = 35; p = 35; epsh = 1e-13)
rdc, 10.0, 1e-06, 2.426868034412496e-11, 0.0129, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100.0, 1e-12, 9.875844217611185e-14, 0.000721, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100.0, 1e-06, 3.840805977864098e-10, 0.000412, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 1000.0, 1e-12, 6.404903562653818e-13, 0.000471, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 1000.0, 1e-06, 1.0009052185303808e-10, 0.000365, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 10000.0, 1e-12, 8.224097738443954e-12, 0.000417, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 10000.0, 1e-06, 2.0370916540429587e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
rdc, 100000.0, 1e-12, 4.386721891051708e-11, 0.000392, True, (n = 35; p = 35; epsh = 1e-13)
rdc, 100000.0, 1e-06, 7.661645058021817e-09, 0.000341, False, (n = 20; p = 20; epsh = 1e-09)
