eq_name,method,eps,relerr,walltime,errlessref,est_solution_real,est_solution_imag,true_ans_real,true_ans_imag,problem_params,success,params,iter
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.825177287682890892028809,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.200218536891043186187744,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,82.605162935331463813781738,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,0
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,0
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.144704086706042289733887,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,0
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.400580862537026405334473,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,0
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.118172956630587577819824,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.192631741054356098175049,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.938252239488065242767334,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,120.670347620733082294464111,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,1
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.404387443326413631439209,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,1
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.493295445106923580169678,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,1
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008454062975943088531494,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.085475768893957138061523,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.838818163610994815826416,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.366473596543073654174805,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,84.165359203703701496124268,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,1
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.147148778662085533142090,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,1
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.404749736189842224121094,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,1
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.114359863102436065673828,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.164554844610393047332764,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.686316602863371372222900,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.153717871755361557006836,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,2
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.289944399148225784301758,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,2
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.467531112954020500183105,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,2
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008305492810904979705811,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.081762076355516910552979,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.805987579748034477233887,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.083988221362233161926270,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.454018098302185535430908,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,2
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.143289897590875625610352,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,2
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.398414928466081619262695,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,2
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.115504996851086616516113,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.163539675995707511901855,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.715334326960146427154541,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.179327450692653656005859,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,3
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.289599138312041759490967,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,3
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.468816469423472881317139,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,3
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008312543854117393493652,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080580281093716621398926,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.831724438816308975219727,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.070106160826981067657471,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.150591428391635417938232,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,3
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.143268460407853126525879,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,3
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.398119511082768440246582,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,3
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.116050591692328453063965,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.174120895564556121826172,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.819617014378309249877930,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,117.976964726112782955169678,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,4
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.284853456541895866394043,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,4
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.469698380678892135620117,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,4
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008235788904130458831787,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080774768255650997161865,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.807526025921106338500977,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.100914576090872287750244,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.224558805115520954132080,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,4
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.144205236807465553283691,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,4
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.394159089773893356323242,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,4
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.115502772852778434753418,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.164443670772016048431396,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.692341540008783340454102,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.169082206673920154571533,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,5
AIRY,RK45,0.000000000001000000000000,0.000000000165267864776094,2.284156092442572116851807,false,0.176753393210458104034544,0.024273887675375298289548,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-12;atol=1e-13,5
STIFF,RK45,0.000000000001000000000000,0.000000000000000369427886,0.465994723141193389892578,true,0.000000000000000369427886,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-12;atol=1e-13,5
BREMER237,RK45,0.000000999999999999999955,0.000005811078982791562804,0.008237830363214015960693,false,0.291311600596304287602578,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,0.000042042885778144160056,0.080409846268594264984131,false,0.529466694916575719709328,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,0.000229773415323496741931,0.802753060124814510345459,false,-0.602736388612297946387741,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,0.001711779247419159240631,8.053365916013717651367188,false,-0.480539181579230700869232,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,0.025442356027030002540990,81.172431724146008491516113,false,0.639205648445320795403291,0.000000000000000000000000,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000999999999999999955,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-06;atol=1e-07,5
AIRY,RK45,0.000000999999999999999955,0.000169176951012704507478,0.143775562755763530731201,false,0.176727745617016651635822,0.024257974510393826017562,0.176753393239552025750783,0.024273887680166774533097,"start=0.0,end=100",true,rtol=1e-06;atol=1e-07,5
STIFF,RK45,0.000000999999999999999955,0.000000000230414050773513,0.399099080823361873626709,false,-0.000000000230414050773513,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,"start=0.0,end=200.0",true,rtol=1e-06;atol=1e-07,5
BREMER237,RK45,0.000000000001000000000000,0.000000000003109092389129,0.115798732265830039978027,false,0.291313293439955489638749,0.000000000000000000000000,0.291313293440861209582238,0.000000000000000000000000,"start=-1,end=1,lamb=10.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,0.000000000029493128913057,1.174242687411606311798096,false,0.529488956144664069114469,0.000000000000000000000000,0.529488956160280355156544,0.000000000000000000000000,"start=-1,end=1,lamb=100.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,0.000000000282951807650328,11.727698689326643943786621,false,-0.602874913069541440435728,0.000000000000000000000000,-0.602874913240125986924056,0.000000000000000000000000,"start=-1,end=1,lamb=1000.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,0.000000002808874820920221,118.289732494391500949859619,false,-0.481363167710414929789664,0.000000000000000000000000,-0.481363169062503815087695,0.000000000000000000000000,"start=-1,end=1,lamb=10000.0",true,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,0.655893114582198677453562,0.000000000000000000000000,"start=-1,end=1,lamb=100000.0",false,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.482900941337208677861526,0.000000000000000000000000,"start=-1,end=1,lamb=1000000.0",false,rtol=1e-12;atol=1e-13,6
BREMER237,RK45,0.000000000001000000000000,,1200.000000000000000000000000,false,,,-0.663494963019601868836617,0.000000000000000000000000,"start=-1,end=1,lamb=10000000.0",false,rtol=1e-12;atol=1e-13,6
